iter	Logloss
0	0.2685228261
1	0.3089602589
2	0.2802580779
3	0.2850896926
4	0.2631193012
5	0.2654576512
6	0.2751808871
7	0.2752492211
8	0.2806814417
9	0.2783042766
10	0.2546460202
11	0.3009732365
12	0.2603030416
13	0.2544895143
14	0.2637226818
15	0.264483213
16	0.2743617449
17	0.2478737364
18	0.2690560282
19	0.2776415922
20	0.2797539849
21	0.2844667722
22	0.2823850071
23	0.2718838287
24	0.2893688819
25	0.26930292
26	0.2957223105
27	0.2956327614
28	0.3048001268
29	0.2959829732
30	0.2836949193
31	0.2620385602
32	0.2913358764
33	0.2853223192
34	0.2987200634
35	0.2899091875
36	0.2908843384
37	0.3106210598
38	0.3083757134
39	0.2940213298
